SK_ID_CURR,TARGET
108249,0.02369705278156679
108251,0.10260223774421949
108274,0.040129891700138864
108280,0.4150317518674479
108289,0.046260051128102206
108292,0.03326961502410691
108295,0.0325551697350078
108327,0.006606010982247927
108332,0.04743517462179758
108346,0.023991810494568774
108349,0.21718620211736703
108353,0.08095262084961481
108362,0.10944620582502168
108363,0.07454091367054896
108377,0.5033308746816973
108378,0.13340423762810727
108381,0.008884265071765571
108383,0.3182809513974529
108390,0.06675856947465922
108407,0.030509997592173738
108408,0.03894746983993841
108411,0.020006066478879092
108412,0.027030525095215523
108419,0.05253299914959987
108436,0.45588725681232395
108437,0.2181366344212161
108438,0.0445526986637498
108441,0.012895210985747852
108448,0.02046612139603405
108449,0.033800771489309794
108466,0.017123588186625092
108467,0.12961900110077673
108473,0.05358077640816779
108474,0.10203545783864007
108476,0.10960322953958065
108479,0.028834632603510164
108486,0.006319924912812996
108493,0.021119518431207573
108501,0.04315983067529841
108506,0.17056040299760492
108510,0.08951821734915412
108511,0.07027526912222049
108514,0.04414488282980748
108517,0.011789855638879975
108519,0.1232338662359396
108522,0.00559704666458531
108548,0.1468971973776625
108554,0.02901464446855557
108555,0.11195819975663504
108559,0.07996798076395181
108562,0.016253813054577602
108571,0.05683323911734724
108572,0.028604726229019575
108579,0.0339038885448024
108583,0.006933196011908782
108584,0.0193721680436778
108592,0.015043785791229607
108602,0.0196980920949065
108609,0.01979922335481862
108613,0.11033272277020424
108616,0.05697501466587368
108618,0.07340845116325909
108620,0.019619346382235673
108643,0.011820411918840765
108649,0.02163035093876152
108654,0.08429566950548915
108655,0.017202302101018103
108656,0.022883151316579274
108667,0.07983962301584516
108668,0.048594097084401974
108682,0.07065768401284055
108690,0.03937747154484043
108691,0.07865994544283311
108692,0.1547257368870529
108695,0.0492507672563102
108699,0.059831810263066804
108710,0.09189022462101433
108718,0.2289218648630581
108739,0.09009429201875321
108740,0.017104391768046297
108741,0.007682295327887062
108742,0.0995501385502726
108763,0.0006710441385632129
108767,0.12434509514543388
108769,0.07741699832189926
108779,0.179734667626305
108788,0.035785122023726836
108801,0.04366211002151478
108802,0.02555842360031571
108810,0.036764314359669
108811,0.020072087743066153
108813,0.01318685683969356
108814,0.14511030850886403
108825,0.036912346958556025
108826,0.05357014728926996
108830,0.14978688926519024
108834,0.05623230989397106
108852,0.028821104161241493
108887,0.15105653407125397
108901,0.1678925373436791
108908,0.010845067661959884
108910,0.05806304180736008
108920,0.03131946430679195
108922,0.012778720494430396
108929,0.1123805132352233
108930,0.016744336236726366
108937,0.05167651236050563
108938,0.03142894663112937
108943,0.17914290445983888
108948,0.0630786161924593
108953,0.04645833817185546
108956,0.09634786868204895
108965,0.059607178287482236
108985,0.19468603100055165
108986,0.06615567365220383
108987,0.028054908837328967
108990,0.00395372897790693
108991,0.03784106410785123
108993,0.23668854463268987
109000,0.14760101639283663
109001,0.10370075800470584
109012,0.36686730359884046
109014,0.0507512039475118
109015,0.09585261117648819
109021,0.05377478802949926
109037,0.03330791705281233
109042,0.14714955749858596
109044,0.03992615849221776
109046,0.5027579961639178
109064,0.0036233725538176347
109084,0.05480547611757751
109086,0.053173972721888424
109092,0.0043827048306180495
109093,0.15576606432511908
109100,0.06911102531771844
109101,0.0017436387946424417
109110,0.02288280914869689
109114,0.10394509603102763
109126,0.21813102175053972
109152,0.009905257361499288
109162,0.05296119458507402
109167,0.05048069491446476
109168,0.1350916365295424
109169,0.014795308954593965
109179,0.03521169449066527
109184,0.06476283612307727
109191,0.07949041050681799
109192,0.05663681443862908
109193,0.00899697650093184
109196,0.048901433849430756
109206,0.10756808750222863
109210,0.004056425531214208
109244,0.1019787534320642
109249,0.0490946758061797
109273,0.017527903456060395
109276,0.22924223008819922
109281,0.025366229378646337
109287,0.04439969107088904
109297,0.201766905691401
109298,0.050599368602386646
109306,0.13591009082038052
109309,0.05280931049256798
109321,0.12649035984903254
109328,0.09733507377072059
109336,0.008148321560703492
109342,0.04203386032086314
109346,0.012536103700282228
109347,0.04635723724844108
109348,0.12845478535518612
109362,0.06707593468608945
109363,0.01728620078342464
109367,0.052762382592930465
109370,0.0060864759249428645
109393,0.06306737224624945
109405,0.030549746706471044
109413,0.04359669770786051
109414,0.49407732641136987
109421,0.046858340679450904
109427,0.12828884929963427
109428,0.03835594546757301
109429,0.09736913270385235
109437,0.002818119080104239
109443,0.019389413021425883
109461,0.030855363210172376
109468,0.026701320562274727
109469,0.015480827817893983
109471,0.095029982975397
109479,0.06985737908671276
109484,0.008240947754201134
109501,0.08522283073777676
109505,0.022723701685380453
109535,0.07532010906268033
109539,0.016642979752684015
109544,0.057686756197970104
109545,0.007940345238387846
109551,0.1414595861916041
109553,0.01577398758093626
109555,0.03836621773556241
109561,0.040070513897205916
109580,0.009357538753391667
109583,0.29019886146162477
109593,0.2628590022882654
109604,0.0917407694088543
109620,0.0542298712040097
109635,0.0038379717035880645
109637,0.3432480665136275
109638,0.17918016374092144
109642,0.0399947605173645
109649,0.01576143511175955
109652,0.02348845270107794
109656,0.012491312101835492
109663,0.02818769506914033
109696,0.2748403296295411
109700,0.16126461253385616
109709,0.06507357942570012
109735,0.03774344376020951
109740,0.02113513477541209
109741,0.08367616005425865
109749,0.10086127461723296
109764,0.0068042345842104675
109771,0.060187554213596645
109772,0.011035708031929974
109773,0.20233006184984764
109798,0.017532557326057206
109802,0.1304436256010434
109804,0.05010459051951968
109813,0.11307822013429347
109818,0.05146344579210706
109848,0.17518319998435272
109850,0.02139334545504944
109851,0.0463339452181076
109855,0.013443669758594658
109871,0.2932648066676307
109877,0.07080895721111949
109883,0.012350345499025316
109886,0.005452858651287889
109905,0.0654438277499423
109936,0.2127836638897716
109950,0.11502253659873779
109958,0.050036157956848994
109959,0.07278230299002407
109969,0.0320861815685612
109971,0.012220973404116785
109984,0.01857855244832039
109985,0.23404201824232393
109988,0.024603190206440275
109992,0.08919231705702457
110005,0.06419820274767395
110009,0.059795648650685346
110011,0.4024385358467265
110014,0.06512846652327617
110026,0.03621756725199384
110042,0.01951693363110953
110058,0.013581707837109486
110069,0.08664432033346608
110080,0.018519505358955173
110087,0.05199093745953196
110091,0.026690894440207395
110094,0.05386780085580617
110098,0.16261909349837192
110105,0.06921766338574015
110117,0.03573505074812297
110136,0.17494410443616365
110138,0.30085794009242295
110149,0.026557281369635918
110164,0.1490010762540969
110202,0.16012498678841278
110212,0.02087902231988102
110226,0.005486435496487335
110236,0.02863441981611839
110249,0.016428901622829527
110257,0.03394344787873638
110258,0.014473670295399975
110277,0.030963360574960706
110282,0.06289554863224218
110284,0.018077089803274965
110286,0.054951706706454544
110289,0.01773303025918077
110304,0.010597152601836479
110319,0.05477086230920666
110324,0.021018526129871366
110326,0.030986433956401792
110335,0.2291028191438058
110337,0.14428899752505417
110338,0.05796400083197812
110343,0.027929164831988172
110345,0.046062562438656945
110347,0.1378108884407639
110355,0.001973836964237765
110359,0.0349882188098531
110360,0.12053867091667012
110364,0.06552109144567031
110371,0.11976088093294306
110372,0.02175479204003656
110376,0.051992078293215185
110379,0.27833200471103514
110380,0.04244504051159088
110393,0.05906402306032156
110401,0.27159533304442346
110406,0.031591788888443516
110411,0.05947260878470927
110416,0.02427540333909253
110420,0.012503271476572583
110443,0.029279029965962364
110465,0.013817386483441956
110468,0.0305847922277858
110469,0.054164764680982774
110471,0.20167632898579302
110487,0.29511134538192946
110491,0.06743317253457998
110504,0.06651128603129898
110547,0.03600904152834132
110550,0.0015150021875291746
110559,0.15338471258306646
110578,0.04032898996672793
110582,0.10373392132378736
110590,0.0329774150023731
110598,0.04640794804089498
110601,0.2517825180355763
110602,0.029003125559680237
110604,0.054087551457640604
110625,0.21978921215316666
110626,0.047132593256857105
110636,0.14350499719841558
110637,0.05735756932205768
110638,0.08692580020202785
110646,0.013943533721712972
110648,0.030928158898438432
110652,0.05568652724521914
110681,0.036778221627108
110682,0.20694480041829982
110687,0.13774326353501387
110691,0.010877614775029968
110694,0.025542986055334033
110695,0.03930171589778581
110696,0.08309369215647422
110708,0.01762629226065169
110710,0.02489587612986483
110717,0.024415735111554326
110730,0.021050259895121486
110740,0.028447890411584877
110742,0.023738863491707445
110747,0.042564097318891
110761,0.08227600949686797
110766,0.006856520097052935
110769,0.046112061153666055
110774,0.09090022667871786
110803,0.024987239068954628
110805,0.07490460673433225
110809,0.32292924802515655
110827,0.03215169172036495
110832,0.0721798049549
110839,0.09756671848152416
110859,0.1073542882920236
110861,0.017057806926711733
110863,0.13144489967903794
110865,0.09533391924867325
110881,0.09381145553646644
110889,0.03252214350290835
110891,0.01396546985850856
110894,0.01391580965908448
110895,0.07798765628266228
110907,0.3088085067662717
110914,0.0535813712019115
110933,0.007670683965793906
110934,0.02042640338558972
110937,0.012325907833157642
110953,0.013717563311414133
110954,0.08079529998397086
110958,0.2183527600203083
110970,0.056069652287927256
110974,0.07785389151449032
110977,0.4269116004960493
110989,0.012039319726412772
110993,0.3261864660769429
110994,0.10499996320346627
111018,0.029103271539520626
111019,0.027333476484194187
111030,0.05426214302721037
111032,0.040386866547633606
111041,0.026216671756737083
111045,0.00900979932696999
111048,0.005813254825615989
111052,0.04950259935407695
111070,0.24500635413300806
111084,0.07036523828753273
111091,0.09447054841649996
111104,0.007914351815701492
111108,0.03608025018184597
111112,0.03519738298238514
111127,0.011882660571539909
111142,0.08831404033730578
111146,0.1757726572716457
111165,0.05313436245815564
111168,0.030158027258228855
111169,0.2765429753668942
111172,0.031111544843811283
111173,0.010555845291275193
111174,0.16644174486994642
111175,0.21392823364657143
111176,0.03909893417450636
111177,0.0616923445310504
111180,0.01351033993883767
111182,0.015116546329168676
111192,0.01649104625908531
111194,0.10824932736470975
111196,0.16788179767750197
111197,0.018380830210970603
111198,0.012640471673510515
111205,0.06205178734978566
111207,0.04719546240995084
111222,0.011364716760719346
111228,0.128514171187576
111233,0.059544373291883314
111256,0.01977635190938798
111258,0.011558201798769324
111262,0.03880715919278139
111263,0.12850884852287173
111267,0.0036583485605741566
111269,0.07246016954980389
111276,0.03178292925247779
111277,0.28301202371517054
111279,0.11320300172046356
111290,0.019327116922274668
111294,0.004516423141698529
111295,0.1139269868508982
111315,0.22447829459717494
111318,0.054547045130457245
111327,0.0413960679751761
111328,0.10002208442833306
111332,0.0699156768444675
111338,0.02780738874414587
111343,0.20864147031578112
111344,0.020276074518824915
111345,0.5161305868759926
111347,0.03929886562149926
111356,0.012761121337320817
111359,0.15482832526440107
111367,0.027416471509089605
111368,0.013552925033022087
111391,0.13522609823865953
111408,0.004648910978362057
111412,0.051582277826027825
111419,0.16659820636324124
111422,0.012944992164871084
111423,0.3071392388566284
111439,0.05487756599686178
111452,0.23462811799807393
111456,0.05301779397552643
111467,0.023015540637716103
111478,0.06830550616734032
111482,0.05370526288512706
111488,0.10059039958724587
111503,0.05597084486489081
111510,0.010227361812293525
111512,0.08131179949752884
111518,0.07550822148578223
111532,0.12186937247427222
111537,0.016307270703597294
111541,0.06974002832457284
111544,0.04556059870337264
111550,0.0060827492854577435
111554,0.13615462446316273
111560,0.14687448107071321
111566,0.03251794882000501
111567,0.17239312765910797
111592,0.025200752575123546
111618,0.07227763891041661
111620,0.032331821197667775
111627,0.007183878605057915
111641,0.2527426189705379
111646,0.24391415195073518
111652,0.05121365716449998
111657,0.018311433631504743
111664,0.16543409473897538
111665,0.035500615542271456
111669,0.03553856033756851
111673,0.03717437922943074
111687,0.003623330561348973
111688,0.08288852852803595
111689,0.019125561716283497
111694,0.08141217173910287
111695,0.1284201590288607
111698,0.031245374062026973
111703,0.039845170686892147
111709,0.011306508697221464
111712,0.014532372114198768
111715,0.041624236671768934
111724,0.013523971408504146
111730,0.016830682804721574
111747,0.018254289632328544
